   32.70    0.00  0.91634E+00 -0.19837E+00 -0.68285E-17 -0.13255E-16 -0.19837E+00  0.10000E+01 -0.13484E-16  0.21233E-16 -0.30604E-17  0.99252E-17  0.97255E+00  0.12160E+00 -0.96812E-17 -0.20369E-16 -0.12160E+00  0.97255E+00
   32.80    0.00  0.91542E+00 -0.19962E+00  0.24192E-16 -0.25515E-16 -0.19962E+00  0.10000E+01 -0.15473E-17 -0.10542E-16  0.28329E-16  0.84496E-17  0.97220E+00  0.12239E+00 -0.24843E-16  0.15019E-16 -0.12239E+00  0.97220E+00
   32.90    0.00  0.91449E+00 -0.20088E+00  0.35991E-18  0.19459E-16 -0.20088E+00  0.10000E+01  0.19549E-16  0.15831E-16 -0.65182E-17 -0.22258E-16  0.97184E+00  0.12318E+00  0.22469E-16 -0.17490E-16 -0.12318E+00  0.97184E+00
   33.00    0.00  0.91357E+00 -0.20214E+00 -0.93220E-18 -0.75158E-17 -0.20214E+00  0.10000E+01  0.25655E-16  0.47936E-16 -0.64778E-17 -0.32175E-16  0.97148E+00  0.12397E+00  0.14112E-17 -0.43674E-16 -0.12397E+00  0.97148E+00
   33.10    0.00  0.91264E+00 -0.20340E+00  0.32661E-16  0.54151E-16 -0.20340E+00  0.10000E+01  0.17823E-16 -0.37616E-16  0.23362E-16 -0.78632E-17  0.97111E+00  0.12476E+00  0.50885E-16  0.28402E-16 -0.12476E+00  0.97111E+00
   33.20    0.00  0.91171E+00 -0.20467E+00 -0.56016E-16 -0.17408E-16 -0.20467E+00  0.10000E+01 -0.37129E-16  0.59110E-16 -0.48360E-16  0.18723E-16  0.97074E+00  0.12556E+00 -0.11724E-16 -0.59643E-16 -0.12556E+00  0.97074E+00
   33.30    0.00  0.91078E+00 -0.20595E+00 -0.11366E-16  0.21101E-16 -0.20595E+00  0.10000E+01  0.20190E-16  0.16005E-16 -0.18951E-16 -0.25517E-16  0.97037E+00  0.12636E+00  0.22675E-16 -0.17650E-16 -0.12636E+00  0.97037E+00
   33.40    0.00  0.90985E+00 -0.20722E+00 -0.40789E-17  0.13174E-17 -0.20722E+00  0.10000E+01  0.24690E-16  0.20563E-16 -0.10061E-16 -0.28649E-16  0.96999E+00  0.12716E+00  0.44322E-17 -0.17725E-16 -0.12716E+00  0.96999E+00
   33.50    0.00  0.90892E+00 -0.20850E+00  0.34938E-16  0.51211E-16 -0.20850E+00  0.10000E+01  0.34141E-16 -0.48148E-16  0.22692E-16 -0.22211E-16  0.96961E+00  0.12797E+00  0.45457E-16  0.41576E-16 -0.12797E+00  0.96961E+00
   33.60    0.00  0.90799E+00 -0.20979E+00 -0.49384E-16 -0.17380E-16 -0.20979E+00  0.10000E+01 -0.86217E-17  0.35977E-16 -0.46909E-16 -0.61177E-17  0.96923E+00  0.12878E+00 -0.16378E-16 -0.32544E-16 -0.12878E+00  0.96923E+00
   33.70    0.00  0.90706E+00 -0.21108E+00  0.87482E-17  0.39835E-16 -0.21108E+00  0.10000E+01  0.14888E-16 -0.42578E-16  0.15003E-17 -0.85896E-17  0.96884E+00  0.12959E+00  0.32040E-16  0.36417E-16 -0.12959E+00  0.96884E+00
   33.80    0.00  0.90613E+00 -0.21237E+00 -0.83022E-18  0.41456E-16 -0.21237E+00  0.10000E+01 -0.66387E-17  0.12426E-16 -0.54339E-17  0.36548E-17  0.96845E+00  0.13041E+00  0.44800E-16 -0.22414E-16 -0.13041E+00  0.96845E+00
   33.90    0.00  0.90519E+00 -0.21367E+00 -0.12005E-16 -0.35537E-16 -0.21367E+00  0.10000E+01 -0.30642E-16 -0.49457E-17 -0.50445E-18  0.30204E-16  0.96805E+00  0.13122E+00 -0.37869E-16  0.88583E-17 -0.13122E+00  0.96805E+00
   34.00    0.00  0.90426E+00 -0.21497E+00  0.16977E-16  0.67159E-16 -0.21497E+00  0.10000E+01  0.17845E-16 -0.62497E-16  0.58939E-17 -0.77482E-17  0.96765E+00  0.13204E+00  0.56324E-16  0.50723E-16 -0.13204E+00  0.96765E+00
   34.10    0.00  0.90332E+00 -0.21628E+00 -0.18592E-16  0.24143E-17 -0.21628E+00  0.10000E+01 -0.23721E-16 -0.50939E-17 -0.13843E-16  0.20627E-16  0.96725E+00  0.13287E+00 -0.54452E-18  0.18931E-17 -0.13287E+00  0.96725E+00
   34.20    0.00  0.90239E+00 -0.21759E+00 -0.12995E-16 -0.25969E-16 -0.21759E+00  0.10000E+01 -0.17862E-16 -0.29959E-16 -0.46849E-17  0.20256E-16  0.96684E+00  0.13369E+00 -0.34250E-16  0.34030E-16 -0.13369E+00  0.96684E+00
   34.30    0.00  0.90145E+00 -0.21890E+00  0.31334E-16  0.25361E-16 -0.21890E+00  0.10000E+01  0.79817E-17 -0.18111E-16  0.27009E-16  0.63495E-18  0.96643E+00  0.13452E+00  0.25899E-16  0.12908E-16 -0.13452E+00  0.96643E+00
   34.40    0.00  0.90052E+00 -0.22022E+00  0.15533E-16  0.43434E-16 -0.22022E+00  0.10000E+01 -0.34726E-17 -0.37278E-16  0.11536E-16  0.10940E-16  0.96601E+00  0.13535E+00  0.38080E-16  0.27155E-16 -0.13535E+00  0.96601E+00
   34.50    0.00  0.89958E+00 -0.22154E+00  0.13597E-16 -0.49168E-17 -0.22154E+00  0.10000E+01  0.18260E-16  0.16802E-16  0.98706E-17 -0.17734E-16  0.96560E+00  0.13618E+00  0.15516E-18 -0.13772E-16 -0.13618E+00  0.96560E+00
   34.60    0.00  0.89864E+00 -0.22286E+00  0.62573E-16  0.21071E-16 -0.22286E+00  0.10000E+01  0.58719E-16 -0.24911E-16  0.48022E-16 -0.42558E-16  0.96517E+00  0.13702E+00  0.22896E-16  0.26987E-16 -0.13702E+00  0.96517E+00
   34.70    0.00  0.89771E+00 -0.22419E+00  0.72243E-17  0.17938E-16 -0.22419E+00  0.10000E+01  0.30077E-16  0.98517E-17 -0.24357E-17 -0.30921E-16  0.96474E+00  0.13786E+00  0.20535E-16 -0.99618E-17 -0.13786E+00  0.96474E+00
   34.80    0.00  0.89677E+00 -0.22553E+00 -0.67318E-16 -0.38552E-16 -0.22553E+00  0.10000E+01 -0.64916E-16  0.84339E-16 -0.50666E-16  0.39475E-16  0.96431E+00  0.13870E+00 -0.27542E-16 -0.84122E-16 -0.13870E+00  0.96431E+00
   34.90    0.00  0.89583E+00 -0.22687E+00  0.67659E-16  0.39287E-16 -0.22687E+00  0.10000E+01  0.61293E-16 -0.75970E-16  0.51379E-16 -0.36821E-16  0.96388E+00  0.13955E+00  0.30317E-16  0.74901E-16 -0.13955E+00  0.96388E+00
   35.00    0.00  0.89489E+00 -0.22821E+00  0.35851E-17  0.21976E-17 -0.22821E+00  0.10000E+01  0.75666E-17 -0.66476E-17  0.17880E-17 -0.59486E-17  0.96344E+00  0.14040E+00  0.96696E-18  0.72462E-17 -0.14040E+00  0.96344E+00
   35.10    0.00  0.89395E+00 -0.22955E+00 -0.27075E-16 -0.35496E-16 -0.22955E+00  0.10000E+01 -0.19143E-16  0.32819E-16 -0.18887E-16  0.94629E-17  0.96299E+00  0.14125E+00 -0.31807E-16 -0.27007E-16 -0.14125E+00  0.96299E+00
   35.20    0.00  0.89301E+00 -0.23090E+00 -0.28845E-16  0.42204E-17 -0.23090E+00  0.10000E+01 -0.20408E-16 -0.11014E-16 -0.24788E-16  0.15485E-16  0.96254E+00  0.14210E+00 -0.19169E-17  0.81438E-17 -0.14210E+00  0.96254E+00
   35.30    0.00  0.89207E+00 -0.23226E+00  0.60739E-16  0.44969E-16 -0.23226E+00  0.10000E+01  0.43165E-16 -0.34582E-16  0.45992E-16 -0.25903E-16  0.96209E+00  0.14296E+00  0.45226E-16  0.28937E-16 -0.14296E+00  0.96209E+00
   35.40    0.00  0.89113E+00 -0.23362E+00 -0.15721E-16 -0.62220E-17 -0.23362E+00  0.10000E+01 -0.39033E-16 -0.20387E-16 -0.50442E-17  0.39289E-16  0.96163E+00  0.14381E+00 -0.12177E-16  0.16836E-16 -0.14381E+00  0.96163E+00
   35.50    0.00  0.89019E+00 -0.23498E+00  0.85175E-17  0.89701E-16 -0.23498E+00  0.10000E+01  0.52931E-16 -0.77405E-16 -0.14939E-16 -0.43188E-16  0.96117E+00  0.14468E+00  0.72153E-16  0.65103E-16 -0.14468E+00  0.96117E+00
   35.60    0.00  0.88925E+00 -0.23634E+00  0.10410E-16 -0.27925E-16 -0.23634E+00  0.10000E+01  0.15703E-17 -0.22391E-16  0.15335E-16  0.53746E-17  0.96071E+00  0.14554E+00 -0.32253E-16  0.29362E-16 -0.14554E+00  0.96071E+00
   35.70    0.00  0.88831E+00 -0.23771E+00  0.13867E-16 -0.27753E-16 -0.23771E+00  0.10000E+01 -0.21008E-16 -0.26683E-17  0.23601E-16  0.26174E-16  0.96024E+00  0.14641E+00 -0.25964E-16  0.56586E-17 -0.14641E+00  0.96024E+00
   35.80    0.00  0.88736E+00 -0.23909E+00  0.18210E-16  0.23456E-17 -0.23909E+00  0.10000E+01  0.22269E-16  0.65132E-19  0.12749E-16 -0.18334E-16  0.95976E+00  0.14728E+00  0.44165E-17  0.21612E-17 -0.14728E+00  0.95976E+00
   35.90    0.00  0.88642E+00 -0.24047E+00 -0.81361E-17  0.26472E-16 -0.24047E+00  0.10000E+01  0.57474E-17  0.28766E-16 -0.14941E-16 -0.13368E-16  0.95928E+00  0.14815E+00  0.32499E-16 -0.34558E-16 -0.14815E+00  0.95928E+00
   36.00    0.00  0.88548E+00 -0.24185E+00 -0.10303E-16  0.84834E-18 -0.24185E+00  0.10000E+01 -0.84165E-17 -0.37327E-18 -0.85392E-17  0.60602E-17  0.95880E+00  0.14903E+00 -0.53661E-18 -0.76660E-18 -0.14903E+00  0.95880E+00
   36.10    0.00  0.88454E+00 -0.24324E+00  0.19350E-16 -0.81915E-17 -0.24324E+00  0.10000E+01  0.33062E-16  0.42471E-16  0.11177E-16 -0.35331E-16  0.95831E+00  0.14990E+00  0.39803E-17 -0.36712E-16 -0.14990E+00  0.95831E+00
   36.20    0.00  0.88359E+00 -0.24463E+00  0.51033E-16  0.32827E-16 -0.24463E+00  0.10000E+01  0.12769E-17 -0.56096E-16  0.48610E-16  0.19126E-16  0.95782E+00  0.15079E+00  0.27598E-16  0.47171E-16 -0.15079E+00  0.95782E+00
   36.30    0.00  0.88265E+00 -0.24602E+00 -0.79211E-16 -0.86310E-17 -0.24602E+00  0.10000E+01 -0.50263E-16  0.38021E-16 -0.68232E-16  0.25565E-16  0.95732E+00  0.15167E+00 -0.10055E-16 -0.41548E-16 -0.15167E+00  0.95732E+00
   36.40    0.00  0.88170E+00 -0.24742E+00 -0.14842E-16 -0.55630E-17 -0.24742E+00  0.10000E+01 -0.36730E-17  0.98645E-18 -0.13336E-16  0.64336E-19  0.95682E+00  0.15256E+00 -0.76853E-17  0.39728E-18 -0.15256E+00  0.95682E+00
   36.50    0.00  0.88076E+00 -0.24882E+00  0.16115E-16  0.62930E-18 -0.24882E+00  0.10000E+01 -0.12161E-17  0.16682E-16  0.15955E-16  0.25731E-17  0.95632E+00  0.15344E+00  0.75585E-17 -0.18021E-16 -0.15344E+00  0.95632E+00
   36.60    0.00  0.87982E+00 -0.25022E+00  0.13875E-16 -0.63908E-17 -0.25022E+00  0.10000E+01  0.77051E-17  0.53260E-17  0.13015E-16 -0.49299E-17  0.95581E+00  0.15434E+00 -0.31904E-17 -0.31031E-17 -0.15434E+00  0.95581E+00
   36.70    0.00  0.87887E+00 -0.25163E+00 -0.14060E-16 -0.22210E-16 -0.25163E+00  0.10000E+01 -0.21048E-16  0.22461E-16 -0.61937E-17  0.15062E-16  0.95529E+00  0.15523E+00 -0.18340E-16 -0.20109E-16 -0.15523E+00  0.95529E+00
   36.80    0.00  0.87793E+00 -0.25305E+00 -0.28616E-16 -0.63230E-17 -0.25305E+00  0.10000E+01 -0.52954E-16 -0.16060E-16 -0.13789E-16  0.49577E-16  0.95477E+00  0.15613E+00 -0.13134E-16  0.10390E-16 -0.15613E+00  0.95477E+00
   36.90    0.00  0.87698E+00 -0.25447E+00 -0.11297E-16 -0.72988E-17 -0.25447E+00  0.10000E+01 -0.18530E-16  0.11891E-16 -0.59975E-17  0.14289E-16  0.95425E+00  0.15703E+00 -0.54648E-17 -0.12866E-16 -0.15703E+00  0.95425E+00
   37.00    0.00  0.87604E+00 -0.25589E+00 -0.24999E-16 -0.13142E-16 -0.25589E+00  0.10000E+01 -0.32379E-16  0.19723E-16 -0.15689E-16  0.23751E-16  0.95372E+00  0.15793E+00 -0.11086E-16 -0.21087E-16 -0.15793E+00  0.95372E+00
   37.10    0.00  0.87509E+00 -0.25731E+00  0.16370E-17 -0.99223E-17 -0.25731E+00  0.10000E+01 -0.38186E-17  0.11215E-17  0.43127E-17  0.45714E-17  0.95318E+00  0.15884E+00 -0.93882E-17  0.74019E-18 -0.15884E+00  0.95318E+00
   37.20    0.00  0.87415E+00 -0.25874E+00 -0.92950E-17 -0.25384E-16 -0.25874E+00  0.10000E+01  0.20159E-17  0.11498E-16 -0.61861E-17 -0.53579E-17  0.95265E+00  0.15975E+00 -0.24560E-16 -0.42772E-17 -0.15975E+00  0.95265E+00
   37.30    0.00  0.87320E+00 -0.26018E+00  0.22569E-16 -0.78965E-17 -0.26018E+00  0.10000E+01  0.14536E-16 -0.31329E-16  0.21951E-16 -0.30950E-17  0.95210E+00  0.16066E+00 -0.13151E-16  0.35585E-16 -0.16066E+00  0.95210E+00
   37.40    0.00  0.87226E+00 -0.26161E+00  0.11162E-16 -0.21977E-17 -0.26161E+00  0.10000E+01 -0.16020E-16 -0.22885E-16  0.17102E-16  0.23416E-16  0.95155E+00  0.16157E+00 -0.56975E-17  0.20678E-16 -0.16157E+00  0.95155E+00
   37.50    0.00  0.87131E+00 -0.26305E+00 -0.27051E-16 -0.12460E-16 -0.26305E+00  0.10000E+01 -0.13933E-16  0.49536E-16 -0.23992E-16 -0.11102E-17  0.95100E+00  0.16249E+00 -0.34998E-17 -0.48452E-16 -0.16249E+00  0.95100E+00
   37.60    0.00  0.87037E+00 -0.26450E+00 -0.29906E-16 -0.30748E-16 -0.26450E+00  0.10000E+01 -0.77706E-17  0.71013E-16 -0.26359E-16 -0.11191E-16  0.95044E+00  0.16341E+00 -0.17121E-16 -0.64235E-16 -0.16341E+00  0.95044E+00
   37.70    0.00  0.86942E+00 -0.26595E+00  0.34590E-16 -0.30930E-17 -0.26595E+00  0.10000E+01 -0.15438E-16 -0.25597E-16  0.41305E-16  0.29855E-16  0.94988E+00  0.16433E+00 -0.32770E-17  0.22648E-16 -0.16433E+00  0.94988E+00
   37.80    0.00  0.86848E+00 -0.26740E+00 -0.96224E-18 -0.15172E-16 -0.26740E+00  0.10000E+01 -0.20211E-16 -0.13081E-16  0.78647E-17  0.23451E-16  0.94931E+00  0.16526E+00 -0.18297E-16  0.13971E-16 -0.16526E+00  0.94931E+00
   37.90    0.00  0.86753E+00 -0.26886E+00  0.13696E-16 -0.27287E-16 -0.26886E+00  0.10000E+01  0.19316E-16 -0.14178E-16  0.14266E-16 -0.12134E-16  0.94874E+00  0.16618E+00 -0.30281E-16  0.24802E-16 -0.16618E+00  0.94874E+00
   38.00    0.00  0.86659E+00 -0.27032E+00  0.12122E-16 -0.20819E-16 -0.27032E+00  0.10000E+01 -0.42724E-18 -0.13134E-16  0.16911E-16  0.71713E-17  0.94816E+00  0.16712E+00 -0.22722E-16  0.18524E-16 -0.16712E+00  0.94816E+00
   38.10    0.00  0.86564E+00 -0.27178E+00 -0.17083E-16  0.20144E-16 -0.27178E+00  0.10000E+01  0.24182E-17 -0.33219E-16 -0.20168E-16 -0.21902E-17  0.94757E+00  0.16805E+00  0.81539E-17  0.29668E-16 -0.16805E+00  0.94757E+00
   38.20    0.00  0.86469E+00 -0.27325E+00 -0.47642E-17  0.44888E-16 -0.27325E+00  0.10000E+01  0.41001E-16 -0.18067E-16 -0.23637E-16 -0.42233E-16  0.94698E+00  0.16898E+00  0.37970E-16  0.13662E-16 -0.16898E+00  0.94698E+00
   38.30    0.00  0.86375E+00 -0.27472E+00 -0.30725E-16 -0.23156E-17 -0.27472E+00  0.10000E+01 -0.16957E-16 -0.12172E-16 -0.25643E-16  0.11072E-16  0.94639E+00  0.16992E+00 -0.10584E-16  0.11546E-16 -0.16992E+00  0.94639E+00
   38.40    0.00  0.86280E+00 -0.27620E+00  0.26226E-16 -0.11579E-16 -0.27620E+00  0.10000E+01  0.43514E-17 -0.18636E-16  0.28716E-16  0.70000E-17  0.94579E+00  0.17086E+00 -0.12497E-16  0.21821E-16 -0.17086E+00  0.94579E+00
   38.50    0.00  0.86186E+00 -0.27768E+00 -0.37507E-16 -0.73196E-16 -0.27768E+00  0.10000E+01 -0.51260E-16  0.47560E-16 -0.12667E-16  0.36762E-16  0.94519E+00  0.17181E+00 -0.65771E-16 -0.35497E-16 -0.17181E+00  0.94519E+00
   38.60    0.00  0.86091E+00 -0.27916E+00 -0.28069E-16 -0.58258E-16 -0.27916E+00  0.10000E+01 -0.19678E-16  0.40329E-17 -0.12423E-16  0.14423E-16  0.94458E+00  0.17276E+00 -0.62756E-16  0.10310E-16 -0.17276E+00  0.94458E+00
   38.70    0.00  0.85997E+00 -0.28065E+00 -0.36460E-16  0.58979E-17 -0.28065E+00  0.10000E+01 -0.41315E-16  0.30701E-16 -0.28215E-16  0.25748E-16  0.94396E+00  0.17370E+00  0.10184E-16 -0.39015E-16 -0.17370E+00  0.94396E+00
   38.80    0.00  0.85903E+00 -0.28214E+00  0.11865E-16 -0.13052E-16 -0.28214E+00  0.10000E+01  0.92739E-17 -0.30522E-16  0.13590E-16  0.41657E-18  0.94334E+00  0.17466E+00 -0.20449E-16  0.36182E-16 -0.17466E+00  0.94334E+00
   38.90    0.00  0.85808E+00 -0.28363E+00 -0.52153E-17 -0.28788E-16 -0.28363E+00  0.10000E+01  0.10242E-16  0.25626E-16 -0.42152E-17 -0.15351E-16  0.94272E+00  0.17561E+00 -0.23612E-16 -0.15662E-16 -0.17561E+00  0.94272E+00
   39.00    0.00  0.85714E+00 -0.28513E+00  0.70848E-17  0.37496E-16 -0.28513E+00  0.10000E+01 -0.12821E-16  0.37202E-17  0.36036E-17  0.12450E-16  0.94208E+00  0.17657E+00  0.41602E-16 -0.17631E-16 -0.17657E+00  0.94208E+00
   39.10    0.00  0.85619E+00 -0.28663E+00  0.75385E-17  0.37157E-16 -0.28663E+00  0.10000E+01  0.15216E-17 -0.46036E-16  0.26504E-17  0.74999E-17  0.94145E+00  0.17753E+00  0.25952E-16  0.36172E-16 -0.17753E+00  0.94145E+00
   39.20    0.00  0.85525E+00 -0.28814E+00 -0.33294E-16 -0.23526E-16 -0.28814E+00  0.10000E+01 -0.29170E-16  0.76812E-17 -0.21387E-16  0.19910E-16  0.94081E+00  0.17849E+00 -0.26711E-16 -0.47365E-17 -0.17849E+00  0.94081E+00
   39.30    0.00  0.85431E+00 -0.28965E+00  0.11971E-16  0.73611E-17 -0.28965E+00  0.10000E+01  0.31962E-16 -0.24687E-16  0.27429E-17 -0.24825E-16  0.94016E+00  0.17946E+00  0.74748E-18  0.28729E-16 -0.17946E+00  0.94016E+00
   39.40    0.00  0.85336E+00 -0.29116E+00  0.51638E-17  0.39203E-16 -0.29116E+00  0.10000E+01  0.45363E-17 -0.25766E-16 -0.23045E-17 -0.28401E-18  0.93951E+00  0.18043E+00  0.33299E-16  0.15330E-16 -0.18043E+00  0.93951E+00
   39.50    0.00  0.85242E+00 -0.29268E+00  0.29532E-16  0.29926E-16 -0.29268E+00  0.10000E+01  0.52705E-16  0.12113E-16  0.78437E-17 -0.49384E-16  0.93885E+00  0.18140E+00  0.37167E-16 -0.12689E-16 -0.18140E+00  0.93885E+00
   39.60    0.00  0.85148E+00 -0.29420E+00  0.41177E-16  0.43533E-16 -0.29420E+00  0.10000E+01  0.45260E-16 -0.43290E-16  0.22468E-16 -0.27957E-16  0.93818E+00  0.18237E+00  0.37194E-16  0.37925E-16 -0.18237E+00  0.93818E+00
   39.70    0.00  0.85053E+00 -0.29572E+00  0.11766E-16  0.57925E-16 -0.29572E+00  0.10000E+01  0.20655E-17 -0.39837E-17  0.59351E-19 -0.11884E-17  0.93751E+00  0.18335E+00  0.60540E-16 -0.13790E-16 -0.18335E+00  0.93751E+00
   39.80    0.00  0.84959E+00 -0.29725E+00  0.16836E-16  0.79696E-16 -0.29725E+00  0.10000E+01  0.12175E-16 -0.64621E-16  0.13524E-17  0.90737E-18  0.93684E+00  0.18433E+00  0.64831E-16  0.43513E-16 -0.18433E+00  0.93684E+00
   39.90    0.00  0.84865E+00 -0.29878E+00  0.12496E-16 -0.47286E-16 -0.29878E+00  0.10000E+01 -0.10112E-16  0.89048E-18  0.25518E-16  0.16926E-16  0.93616E+00  0.18531E+00 -0.45175E-16  0.10790E-16 -0.18531E+00  0.93616E+00
   40.00    0.00  0.84771E+00 -0.30032E+00  0.24262E-16  0.57799E-16 -0.30032E+00  0.10000E+01  0.53605E-16 -0.10335E-15  0.29142E-17 -0.30018E-16  0.93547E+00  0.18629E+00  0.29188E-16  0.97900E-16 -0.18629E+00  0.93547E+00
   40.10    0.00  0.84677E+00 -0.30186E+00 -0.40013E-17  0.29188E-16 -0.30186E+00  0.10000E+01  0.77178E-18 -0.36406E-16 -0.81049E-17  0.36501E-17  0.93478E+00  0.18728E+00  0.17845E-16  0.28789E-16 -0.18728E+00  0.93478E+00
   40.20    0.00  0.84583E+00 -0.30340E+00  0.17425E-16 -0.18436E-16 -0.30340E+00  0.10000E+01  0.10559E-16 -0.16198E-16  0.19473E-16 -0.90523E-18  0.93408E+00  0.18827E+00 -0.21074E-16  0.23512E-16 -0.18827E+00  0.93408E+00
   40.30    0.00  0.84489E+00 -0.30495E+00 -0.57235E-17 -0.35182E-16 -0.30495E+00  0.10000E+01 -0.17334E-16 -0.45406E-17  0.71800E-17  0.19228E-16  0.93337E+00  0.18926E+00 -0.37721E-16  0.12460E-16 -0.18926E+00  0.93337E+00
   40.40    0.00  0.84395E+00 -0.30650E+00 -0.15364E-16  0.13062E-16 -0.30650E+00  0.10000E+01 -0.13710E-16 -0.18451E-16 -0.13045E-16  0.12299E-16  0.93266E+00  0.19026E+00  0.52802E-17  0.12982E-16 -0.19026E+00  0.93266E+00
   40.50    0.00  0.84301E+00 -0.30805E+00  0.14325E-16  0.12739E-17 -0.30805E+00  0.10000E+01  0.17590E-16  0.48216E-16  0.57625E-17 -0.23839E-16  0.93195E+00  0.19125E+00  0.18487E-16 -0.47266E-16 -0.19125E+00  0.93195E+00
   40.60    0.00  0.84207E+00 -0.30961E+00 -0.15688E-16  0.25217E-16 -0.30961E+00  0.10000E+01 -0.17268E-16 -0.26547E-16 -0.14265E-16  0.16768E-16  0.93123E+00  0.19225E+00  0.15308E-16  0.16662E-16 -0.19225E+00  0.93123E+00
   40.70    0.00  0.84113E+00 -0.31117E+00 -0.17925E-16 -0.65195E-17 -0.31117E+00  0.10000E+01 -0.41033E-16 -0.37841E-16 -0.13985E-17  0.45059E-16  0.93050E+00  0.19326E+00 -0.19951E-16  0.33490E-16 -0.19326E+00  0.93050E+00
   40.80    0.00  0.84019E+00 -0.31273E+00 -0.22073E-16 -0.17961E-16 -0.31273E+00  0.10000E+01 -0.41461E-16 -0.26822E-16 -0.37117E-17  0.42598E-16  0.92976E+00  0.19426E+00 -0.29115E-16  0.25989E-16 -0.19426E+00  0.92976E+00
   40.90    0.00  0.83926E+00 -0.31430E+00  0.25330E-16 -0.60060E-17 -0.31430E+00  0.10000E+01  0.42699E-16 -0.69814E-17  0.14054E-16 -0.33888E-16  0.92902E+00  0.19527E+00 -0.58728E-17  0.16669E-16 -0.19527E+00  0.92902E+00
   41.00    0.00  0.83832E+00 -0.31587E+00  0.52699E-16  0.58412E-16 -0.31587E+00  0.10000E+01  0.42386E-16 -0.55369E-16  0.31613E-16 -0.18493E-16  0.92828E+00  0.19628E+00  0.50769E-16  0.43681E-16 -0.19628E+00  0.92828E+00
   41.10    0.00  0.83738E+00 -0.31744E+00 -0.14397E-16 -0.15553E-16 -0.31744E+00  0.10000E+01 -0.18146E-16  0.14545E-16 -0.65094E-17  0.11895E-16  0.92753E+00  0.19729E+00 -0.13174E-16 -0.12889E-16 -0.19729E+00  0.92753E+00
   41.20    0.00  0.83645E+00 -0.31902E+00 -0.28006E-16  0.91874E-17 -0.31902E+00  0.10000E+01 -0.39162E-17  0.34464E-16 -0.32062E-16 -0.13434E-16  0.92677E+00  0.19831E+00  0.14916E-16 -0.37476E-16 -0.19831E+00  0.92677E+00
   41.30    0.00  0.83551E+00 -0.32060E+00 -0.15629E-16 -0.14508E-16 -0.32060E+00  0.10000E+01 -0.40206E-16  0.16124E-16 -0.75200E-18  0.33776E-16  0.92600E+00  0.19933E+00 -0.10247E-16 -0.19660E-16 -0.19933E+00  0.92600E+00
   41.40    0.00  0.83458E+00 -0.32219E+00  0.13445E-16  0.57173E-16 -0.32219E+00  0.10000E+01  0.48177E-16 -0.37213E-16 -0.12245E-16 -0.41064E-16  0.92523E+00  0.20035E+00  0.46183E-16  0.29203E-16 -0.20035E+00  0.92523E+00
   41.50    0.00  0.83364E+00 -0.32378E+00 -0.17036E-16  0.15039E-16 -0.32378E+00  0.10000E+01  0.88619E-17  0.27627E-16 -0.25952E-16 -0.22158E-16  0.92446E+00  0.20137E+00  0.20291E-16 -0.30325E-16 -0.20137E+00  0.92446E+00
   41.60    0.00  0.83271E+00 -0.32537E+00 -0.53930E-16 -0.24090E-16 -0.32537E+00  0.10000E+01 -0.20877E-16  0.58952E-16 -0.47583E-16 -0.81301E-17  0.92367E+00  0.20239E+00 -0.15741E-16 -0.53556E-16 -0.20239E+00  0.92367E+00
   41.70    0.00  0.83178E+00 -0.32696E+00 -0.31741E-16 -0.36117E-16 -0.32696E+00  0.10000E+01 -0.30681E-16 -0.17612E-16 -0.12895E-16  0.27681E-16  0.92288E+00  0.20342E+00 -0.48218E-16  0.25778E-16 -0.20342E+00  0.92288E+00
   41.80    0.00  0.83085E+00 -0.32856E+00  0.60403E-16  0.41940E-16 -0.32856E+00  0.10000E+01  0.58850E-16  0.13484E-16  0.31823E-16 -0.46566E-16  0.92209E+00  0.20445E+00  0.57344E-16 -0.19243E-16 -0.20445E+00  0.92209E+00
   41.90    0.00  0.82991E+00 -0.33016E+00  0.33897E-17 -0.10303E-16 -0.33016E+00  0.10000E+01 -0.28147E-16 -0.17626E-16  0.16832E-16  0.35111E-16  0.92129E+00  0.20549E+00 -0.13746E-16  0.14993E-16 -0.20549E+00  0.92129E+00
   42.00    0.00  0.82898E+00 -0.33177E+00 -0.44580E-16 -0.65534E-16 -0.33177E+00  0.10000E+01 -0.36906E-16  0.59177E-16 -0.22794E-16  0.14187E-16  0.92048E+00  0.20652E+00 -0.54981E-16 -0.43852E-16 -0.20652E+00  0.92048E+00
   42.10    0.00  0.82805E+00 -0.33338E+00 -0.40255E-16  0.52638E-17 -0.33338E+00  0.10000E+01 -0.20558E-16 -0.24825E-16 -0.33855E-16  0.12772E-16  0.91966E+00  0.20756E+00 -0.10917E-16  0.22203E-16 -0.20756E+00  0.91966E+00
   42.20    0.00  0.82712E+00 -0.33499E+00  0.19096E-16 -0.37616E-17 -0.33499E+00  0.10000E+01 -0.51895E-17  0.83922E-18  0.22381E-16  0.12091E-16  0.91884E+00  0.20860E+00  0.12933E-17 -0.22869E-17 -0.20860E+00  0.91884E+00
   42.30    0.00  0.82620E+00 -0.33661E+00  0.51003E-17  0.50104E-17 -0.33661E+00  0.10000E+01 -0.44174E-17  0.30691E-16  0.31927E-17 -0.13043E-17  0.91801E+00  0.20965E+00  0.17440E-16 -0.34971E-16 -0.20965E+00  0.91801E+00
